Center Camera Images,Left Camera Images,Right Camera Images,Steering Angle,Throttle,Brake,Speed
training_data/IMG/center_2018_01_01_13_51_35_791.jpg,training_data/IMG/left_2018_01_01_13_51_35_791.jpg,training_data/IMG/right_2018_01_01_13_51_35_791.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_35_877.jpg,training_data/IMG/left_2018_01_01_13_51_35_877.jpg,training_data/IMG/right_2018_01_01_13_51_35_877.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_35_976.jpg,training_data/IMG/left_2018_01_01_13_51_35_976.jpg,training_data/IMG/right_2018_01_01_13_51_35_976.jpg,-0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_36_077.jpg,training_data/IMG/left_2018_01_01_13_51_36_077.jpg,training_data/IMG/right_2018_01_01_13_51_36_077.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_36_168.jpg,training_data/IMG/left_2018_01_01_13_51_36_168.jpg,training_data/IMG/right_2018_01_01_13_51_36_168.jpg,-0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_36_274.jpg,training_data/IMG/left_2018_01_01_13_51_36_274.jpg,training_data/IMG/right_2018_01_01_13_51_36_274.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_36_371.jpg,training_data/IMG/left_2018_01_01_13_51_36_371.jpg,training_data/IMG/right_2018_01_01_13_51_36_371.jpg,-0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_36_471.jpg,training_data/IMG/left_2018_01_01_13_51_36_471.jpg,training_data/IMG/right_2018_01_01_13_51_36_471.jpg,-0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_36_566.jpg,training_data/IMG/left_2018_01_01_13_51_36_566.jpg,training_data/IMG/right_2018_01_01_13_51_36_566.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_36_668.jpg,training_data/IMG/left_2018_01_01_13_51_36_668.jpg,training_data/IMG/right_2018_01_01_13_51_36_668.jpg,-0.02941176,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_36_764.jpg,training_data/IMG/left_2018_01_01_13_51_36_764.jpg,training_data/IMG/right_2018_01_01_13_51_36_764.jpg,-0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_36_870.jpg,training_data/IMG/left_2018_01_01_13_51_36_870.jpg,training_data/IMG/right_2018_01_01_13_51_36_870.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_36_965.jpg,training_data/IMG/left_2018_01_01_13_51_36_965.jpg,training_data/IMG/right_2018_01_01_13_51_36_965.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_37_064.jpg,training_data/IMG/left_2018_01_01_13_51_37_064.jpg,training_data/IMG/right_2018_01_01_13_51_37_064.jpg,-0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_37_164.jpg,training_data/IMG/left_2018_01_01_13_51_37_164.jpg,training_data/IMG/right_2018_01_01_13_51_37_164.jpg,-0.02941176,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_37_278.jpg,training_data/IMG/left_2018_01_01_13_51_37_278.jpg,training_data/IMG/right_2018_01_01_13_51_37_278.jpg,-0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_37_385.jpg,training_data/IMG/left_2018_01_01_13_51_37_385.jpg,training_data/IMG/right_2018_01_01_13_51_37_385.jpg,-0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_37_465.jpg,training_data/IMG/left_2018_01_01_13_51_37_465.jpg,training_data/IMG/right_2018_01_01_13_51_37_465.jpg,-0.02941176,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_37_559.jpg,training_data/IMG/left_2018_01_01_13_51_37_559.jpg,training_data/IMG/right_2018_01_01_13_51_37_559.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_37_657.jpg,training_data/IMG/left_2018_01_01_13_51_37_657.jpg,training_data/IMG/right_2018_01_01_13_51_37_657.jpg,-0.02352941,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_37_735.jpg,training_data/IMG/left_2018_01_01_13_51_37_735.jpg,training_data/IMG/right_2018_01_01_13_51_37_735.jpg,-0.02352941,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_37_830.jpg,training_data/IMG/left_2018_01_01_13_51_37_830.jpg,training_data/IMG/right_2018_01_01_13_51_37_830.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_37_908.jpg,training_data/IMG/left_2018_01_01_13_51_37_908.jpg,training_data/IMG/right_2018_01_01_13_51_37_908.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_37_998.jpg,training_data/IMG/left_2018_01_01_13_51_37_998.jpg,training_data/IMG/right_2018_01_01_13_51_37_998.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_38_092.jpg,training_data/IMG/left_2018_01_01_13_51_38_092.jpg,training_data/IMG/right_2018_01_01_13_51_38_092.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_38_187.jpg,training_data/IMG/left_2018_01_01_13_51_38_187.jpg,training_data/IMG/right_2018_01_01_13_51_38_187.jpg,-0.02352941,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_38_283.jpg,training_data/IMG/left_2018_01_01_13_51_38_283.jpg,training_data/IMG/right_2018_01_01_13_51_38_283.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_38_377.jpg,training_data/IMG/left_2018_01_01_13_51_38_377.jpg,training_data/IMG/right_2018_01_01_13_51_38_377.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_38_472.jpg,training_data/IMG/left_2018_01_01_13_51_38_472.jpg,training_data/IMG/right_2018_01_01_13_51_38_472.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_38_565.jpg,training_data/IMG/left_2018_01_01_13_51_38_565.jpg,training_data/IMG/right_2018_01_01_13_51_38_565.jpg,-0.02352941,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_38_660.jpg,training_data/IMG/left_2018_01_01_13_51_38_660.jpg,training_data/IMG/right_2018_01_01_13_51_38_660.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_38_758.jpg,training_data/IMG/left_2018_01_01_13_51_38_758.jpg,training_data/IMG/right_2018_01_01_13_51_38_758.jpg,-0.02352941,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_38_865.jpg,training_data/IMG/left_2018_01_01_13_51_38_865.jpg,training_data/IMG/right_2018_01_01_13_51_38_865.jpg,-0.02352941,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_38_961.jpg,training_data/IMG/left_2018_01_01_13_51_38_961.jpg,training_data/IMG/right_2018_01_01_13_51_38_961.jpg,-0.01764706,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_39_054.jpg,training_data/IMG/left_2018_01_01_13_51_39_054.jpg,training_data/IMG/right_2018_01_01_13_51_39_054.jpg,-0.01764706,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_39_153.jpg,training_data/IMG/left_2018_01_01_13_51_39_153.jpg,training_data/IMG/right_2018_01_01_13_51_39_153.jpg,-0.01176471,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_39_247.jpg,training_data/IMG/left_2018_01_01_13_51_39_247.jpg,training_data/IMG/right_2018_01_01_13_51_39_247.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_39_352.jpg,training_data/IMG/left_2018_01_01_13_51_39_352.jpg,training_data/IMG/right_2018_01_01_13_51_39_352.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_39_447.jpg,training_data/IMG/left_2018_01_01_13_51_39_447.jpg,training_data/IMG/right_2018_01_01_13_51_39_447.jpg,-0.01176471,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_39_550.jpg,training_data/IMG/left_2018_01_01_13_51_39_550.jpg,training_data/IMG/right_2018_01_01_13_51_39_550.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_39_651.jpg,training_data/IMG/left_2018_01_01_13_51_39_651.jpg,training_data/IMG/right_2018_01_01_13_51_39_651.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_39_764.jpg,training_data/IMG/left_2018_01_01_13_51_39_764.jpg,training_data/IMG/right_2018_01_01_13_51_39_764.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_39_862.jpg,training_data/IMG/left_2018_01_01_13_51_39_862.jpg,training_data/IMG/right_2018_01_01_13_51_39_862.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_39_957.jpg,training_data/IMG/left_2018_01_01_13_51_39_957.jpg,training_data/IMG/right_2018_01_01_13_51_39_957.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_40_055.jpg,training_data/IMG/left_2018_01_01_13_51_40_055.jpg,training_data/IMG/right_2018_01_01_13_51_40_055.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_40_150.jpg,training_data/IMG/left_2018_01_01_13_51_40_150.jpg,training_data/IMG/right_2018_01_01_13_51_40_150.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_40_264.jpg,training_data/IMG/left_2018_01_01_13_51_40_264.jpg,training_data/IMG/right_2018_01_01_13_51_40_264.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_40_379.jpg,training_data/IMG/left_2018_01_01_13_51_40_379.jpg,training_data/IMG/right_2018_01_01_13_51_40_379.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_40_484.jpg,training_data/IMG/left_2018_01_01_13_51_40_484.jpg,training_data/IMG/right_2018_01_01_13_51_40_484.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_40_580.jpg,training_data/IMG/left_2018_01_01_13_51_40_580.jpg,training_data/IMG/right_2018_01_01_13_51_40_580.jpg,-0.01176471,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_40_689.jpg,training_data/IMG/left_2018_01_01_13_51_40_689.jpg,training_data/IMG/right_2018_01_01_13_51_40_689.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_40_778.jpg,training_data/IMG/left_2018_01_01_13_51_40_778.jpg,training_data/IMG/right_2018_01_01_13_51_40_778.jpg,-0.01176471,1,0,30.19037
training_data/IMG/center_2018_01_01_13_51_40_873.jpg,training_data/IMG/left_2018_01_01_13_51_40_873.jpg,training_data/IMG/right_2018_01_01_13_51_40_873.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_40_987.jpg,training_data/IMG/left_2018_01_01_13_51_40_987.jpg,training_data/IMG/right_2018_01_01_13_51_40_987.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_41_085.jpg,training_data/IMG/left_2018_01_01_13_51_41_085.jpg,training_data/IMG/right_2018_01_01_13_51_41_085.jpg,-0.01176471,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_41_186.jpg,training_data/IMG/left_2018_01_01_13_51_41_186.jpg,training_data/IMG/right_2018_01_01_13_51_41_186.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_41_291.jpg,training_data/IMG/left_2018_01_01_13_51_41_291.jpg,training_data/IMG/right_2018_01_01_13_51_41_291.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_41_394.jpg,training_data/IMG/left_2018_01_01_13_51_41_394.jpg,training_data/IMG/right_2018_01_01_13_51_41_394.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_41_501.jpg,training_data/IMG/left_2018_01_01_13_51_41_501.jpg,training_data/IMG/right_2018_01_01_13_51_41_501.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_41_614.jpg,training_data/IMG/left_2018_01_01_13_51_41_614.jpg,training_data/IMG/right_2018_01_01_13_51_41_614.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_41_712.jpg,training_data/IMG/left_2018_01_01_13_51_41_712.jpg,training_data/IMG/right_2018_01_01_13_51_41_712.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_41_816.jpg,training_data/IMG/left_2018_01_01_13_51_41_816.jpg,training_data/IMG/right_2018_01_01_13_51_41_816.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_41_920.jpg,training_data/IMG/left_2018_01_01_13_51_41_920.jpg,training_data/IMG/right_2018_01_01_13_51_41_920.jpg,-0.01176471,1,0,30.19021
training_data/IMG/center_2018_01_01_13_51_42_027.jpg,training_data/IMG/left_2018_01_01_13_51_42_027.jpg,training_data/IMG/right_2018_01_01_13_51_42_027.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_42_138.jpg,training_data/IMG/left_2018_01_01_13_51_42_138.jpg,training_data/IMG/right_2018_01_01_13_51_42_138.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_42_242.jpg,training_data/IMG/left_2018_01_01_13_51_42_242.jpg,training_data/IMG/right_2018_01_01_13_51_42_242.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_42_362.jpg,training_data/IMG/left_2018_01_01_13_51_42_362.jpg,training_data/IMG/right_2018_01_01_13_51_42_362.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_42_458.jpg,training_data/IMG/left_2018_01_01_13_51_42_458.jpg,training_data/IMG/right_2018_01_01_13_51_42_458.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_42_567.jpg,training_data/IMG/left_2018_01_01_13_51_42_567.jpg,training_data/IMG/right_2018_01_01_13_51_42_567.jpg,-0.01176471,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_42_681.jpg,training_data/IMG/left_2018_01_01_13_51_42_681.jpg,training_data/IMG/right_2018_01_01_13_51_42_681.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_42_784.jpg,training_data/IMG/left_2018_01_01_13_51_42_784.jpg,training_data/IMG/right_2018_01_01_13_51_42_784.jpg,-0.01764706,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_42_885.jpg,training_data/IMG/left_2018_01_01_13_51_42_885.jpg,training_data/IMG/right_2018_01_01_13_51_42_885.jpg,-0.02941176,1,0,30.19019
training_data/IMG/center_2018_01_01_13_51_42_952.jpg,training_data/IMG/left_2018_01_01_13_51_42_952.jpg,training_data/IMG/right_2018_01_01_13_51_42_952.jpg,-0.03529412,1,0,30.19016
training_data/IMG/center_2018_01_01_13_51_43_058.jpg,training_data/IMG/left_2018_01_01_13_51_43_058.jpg,training_data/IMG/right_2018_01_01_13_51_43_058.jpg,-0.03529412,1,0,30.19023
training_data/IMG/center_2018_01_01_13_51_43_168.jpg,training_data/IMG/left_2018_01_01_13_51_43_168.jpg,training_data/IMG/right_2018_01_01_13_51_43_168.jpg,-0.03529412,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_43_271.jpg,training_data/IMG/left_2018_01_01_13_51_43_271.jpg,training_data/IMG/right_2018_01_01_13_51_43_271.jpg,-0.03529412,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_43_377.jpg,training_data/IMG/left_2018_01_01_13_51_43_377.jpg,training_data/IMG/right_2018_01_01_13_51_43_377.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_43_489.jpg,training_data/IMG/left_2018_01_01_13_51_43_489.jpg,training_data/IMG/right_2018_01_01_13_51_43_489.jpg,-0.03529412,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_43_601.jpg,training_data/IMG/left_2018_01_01_13_51_43_601.jpg,training_data/IMG/right_2018_01_01_13_51_43_601.jpg,-0.03529412,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_43_715.jpg,training_data/IMG/left_2018_01_01_13_51_43_715.jpg,training_data/IMG/right_2018_01_01_13_51_43_715.jpg,-0.03529412,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_43_814.jpg,training_data/IMG/left_2018_01_01_13_51_43_814.jpg,training_data/IMG/right_2018_01_01_13_51_43_814.jpg,-0.03529412,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_43_921.jpg,training_data/IMG/left_2018_01_01_13_51_43_921.jpg,training_data/IMG/right_2018_01_01_13_51_43_921.jpg,-0.03529412,1,0,30.19025
training_data/IMG/center_2018_01_01_13_51_44_030.jpg,training_data/IMG/left_2018_01_01_13_51_44_030.jpg,training_data/IMG/right_2018_01_01_13_51_44_030.jpg,-0.03529412,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_44_144.jpg,training_data/IMG/left_2018_01_01_13_51_44_144.jpg,training_data/IMG/right_2018_01_01_13_51_44_144.jpg,-0.02941176,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_44_253.jpg,training_data/IMG/left_2018_01_01_13_51_44_253.jpg,training_data/IMG/right_2018_01_01_13_51_44_253.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_44_357.jpg,training_data/IMG/left_2018_01_01_13_51_44_357.jpg,training_data/IMG/right_2018_01_01_13_51_44_357.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_44_462.jpg,training_data/IMG/left_2018_01_01_13_51_44_462.jpg,training_data/IMG/right_2018_01_01_13_51_44_462.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_44_575.jpg,training_data/IMG/left_2018_01_01_13_51_44_575.jpg,training_data/IMG/right_2018_01_01_13_51_44_575.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_44_677.jpg,training_data/IMG/left_2018_01_01_13_51_44_677.jpg,training_data/IMG/right_2018_01_01_13_51_44_677.jpg,-0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_44_786.jpg,training_data/IMG/left_2018_01_01_13_51_44_786.jpg,training_data/IMG/right_2018_01_01_13_51_44_786.jpg,-0.02941176,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_44_889.jpg,training_data/IMG/left_2018_01_01_13_51_44_889.jpg,training_data/IMG/right_2018_01_01_13_51_44_889.jpg,-0.02941176,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_45_000.jpg,training_data/IMG/left_2018_01_01_13_51_45_000.jpg,training_data/IMG/right_2018_01_01_13_51_45_000.jpg,-0.02352941,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_45_096.jpg,training_data/IMG/left_2018_01_01_13_51_45_096.jpg,training_data/IMG/right_2018_01_01_13_51_45_096.jpg,-0.02352941,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_45_206.jpg,training_data/IMG/left_2018_01_01_13_51_45_206.jpg,training_data/IMG/right_2018_01_01_13_51_45_206.jpg,-0.01176471,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_45_307.jpg,training_data/IMG/left_2018_01_01_13_51_45_307.jpg,training_data/IMG/right_2018_01_01_13_51_45_307.jpg,-0.01176471,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_45_410.jpg,training_data/IMG/left_2018_01_01_13_51_45_410.jpg,training_data/IMG/right_2018_01_01_13_51_45_410.jpg,-0.01176471,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_45_512.jpg,training_data/IMG/left_2018_01_01_13_51_45_512.jpg,training_data/IMG/right_2018_01_01_13_51_45_512.jpg,-0.01176471,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_45_618.jpg,training_data/IMG/left_2018_01_01_13_51_45_618.jpg,training_data/IMG/right_2018_01_01_13_51_45_618.jpg,-0.005882353,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_45_721.jpg,training_data/IMG/left_2018_01_01_13_51_45_721.jpg,training_data/IMG/right_2018_01_01_13_51_45_721.jpg,-0.005882353,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_45_827.jpg,training_data/IMG/left_2018_01_01_13_51_45_827.jpg,training_data/IMG/right_2018_01_01_13_51_45_827.jpg,-0.005882353,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_45_933.jpg,training_data/IMG/left_2018_01_01_13_51_45_933.jpg,training_data/IMG/right_2018_01_01_13_51_45_933.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_46_034.jpg,training_data/IMG/left_2018_01_01_13_51_46_034.jpg,training_data/IMG/right_2018_01_01_13_51_46_034.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_46_139.jpg,training_data/IMG/left_2018_01_01_13_51_46_139.jpg,training_data/IMG/right_2018_01_01_13_51_46_139.jpg,-0.005882353,1,0,30.19034
training_data/IMG/center_2018_01_01_13_51_46_240.jpg,training_data/IMG/left_2018_01_01_13_51_46_240.jpg,training_data/IMG/right_2018_01_01_13_51_46_240.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_46_338.jpg,training_data/IMG/left_2018_01_01_13_51_46_338.jpg,training_data/IMG/right_2018_01_01_13_51_46_338.jpg,-0.005882353,1,0,30.1903
training_data/IMG/center_2018_01_01_13_51_46_447.jpg,training_data/IMG/left_2018_01_01_13_51_46_447.jpg,training_data/IMG/right_2018_01_01_13_51_46_447.jpg,-0.005882353,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_46_555.jpg,training_data/IMG/left_2018_01_01_13_51_46_555.jpg,training_data/IMG/right_2018_01_01_13_51_46_555.jpg,-0.005882353,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_46_659.jpg,training_data/IMG/left_2018_01_01_13_51_46_659.jpg,training_data/IMG/right_2018_01_01_13_51_46_659.jpg,-0.005882353,1,0,30.19033
training_data/IMG/center_2018_01_01_13_51_46_759.jpg,training_data/IMG/left_2018_01_01_13_51_46_759.jpg,training_data/IMG/right_2018_01_01_13_51_46_759.jpg,-0.005882353,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_46_871.jpg,training_data/IMG/left_2018_01_01_13_51_46_871.jpg,training_data/IMG/right_2018_01_01_13_51_46_871.jpg,-0.005882353,1,0,30.19033
training_data/IMG/center_2018_01_01_13_51_46_972.jpg,training_data/IMG/left_2018_01_01_13_51_46_972.jpg,training_data/IMG/right_2018_01_01_13_51_46_972.jpg,-0.005882353,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_47_077.jpg,training_data/IMG/left_2018_01_01_13_51_47_077.jpg,training_data/IMG/right_2018_01_01_13_51_47_077.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_47_190.jpg,training_data/IMG/left_2018_01_01_13_51_47_190.jpg,training_data/IMG/right_2018_01_01_13_51_47_190.jpg,-0.005882353,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_47_286.jpg,training_data/IMG/left_2018_01_01_13_51_47_286.jpg,training_data/IMG/right_2018_01_01_13_51_47_286.jpg,-0.005882353,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_47_387.jpg,training_data/IMG/left_2018_01_01_13_51_47_387.jpg,training_data/IMG/right_2018_01_01_13_51_47_387.jpg,-0.005882353,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_47_501.jpg,training_data/IMG/left_2018_01_01_13_51_47_501.jpg,training_data/IMG/right_2018_01_01_13_51_47_501.jpg,0,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_47_615.jpg,training_data/IMG/left_2018_01_01_13_51_47_615.jpg,training_data/IMG/right_2018_01_01_13_51_47_615.jpg,0,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_47_710.jpg,training_data/IMG/left_2018_01_01_13_51_47_710.jpg,training_data/IMG/right_2018_01_01_13_51_47_710.jpg,0,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_47_815.jpg,training_data/IMG/left_2018_01_01_13_51_47_815.jpg,training_data/IMG/right_2018_01_01_13_51_47_815.jpg,-0.005882353,1,0,30.19032
training_data/IMG/center_2018_01_01_13_51_47_909.jpg,training_data/IMG/left_2018_01_01_13_51_47_909.jpg,training_data/IMG/right_2018_01_01_13_51_47_909.jpg,-0.005882353,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_48_006.jpg,training_data/IMG/left_2018_01_01_13_51_48_006.jpg,training_data/IMG/right_2018_01_01_13_51_48_006.jpg,-0.01764706,1,0,30.19026
training_data/IMG/center_2018_01_01_13_51_48_107.jpg,training_data/IMG/left_2018_01_01_13_51_48_107.jpg,training_data/IMG/right_2018_01_01_13_51_48_107.jpg,-0.01764706,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_48_201.jpg,training_data/IMG/left_2018_01_01_13_51_48_201.jpg,training_data/IMG/right_2018_01_01_13_51_48_201.jpg,-0.01764706,1,0,30.19029
training_data/IMG/center_2018_01_01_13_51_48_302.jpg,training_data/IMG/left_2018_01_01_13_51_48_302.jpg,training_data/IMG/right_2018_01_01_13_51_48_302.jpg,-0.01764706,1,0,30.19027
training_data/IMG/center_2018_01_01_13_51_48_402.jpg,training_data/IMG/left_2018_01_01_13_51_48_402.jpg,training_data/IMG/right_2018_01_01_13_51_48_402.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_48_519.jpg,training_data/IMG/left_2018_01_01_13_51_48_519.jpg,training_data/IMG/right_2018_01_01_13_51_48_519.jpg,-0.01764706,1,0,30.19031
training_data/IMG/center_2018_01_01_13_51_48_624.jpg,training_data/IMG/left_2018_01_01_13_51_48_624.jpg,training_data/IMG/right_2018_01_01_13_51_48_624.jpg,-0.01764706,1,0,30.19028
training_data/IMG/center_2018_01_01_13_51_48_711.jpg,training_data/IMG/left_2018_01_01_13_51_48_711.jpg,training_data/IMG/right_2018_01_01_13_51_48_711.jpg,-0.01764706,1,0,30.19036
training_data/IMG/center_2018_01_01_13_51_48_808.jpg,training_data/IMG/left_2018_01_01_13_51_48_808.jpg,training_data/IMG/right_2018_01_01_13_51_48_808.jpg,-0.01176471,1,0,30.19042
training_data/IMG/center_2018_01_01_13_51_48_915.jpg,training_data/IMG/left_2018_01_01_13_51_48_915.jpg,training_data/IMG/right_2018_01_01_13_51_48_915.jpg,-0.01176471,1,0,30.18983
training_data/IMG/center_2018_01_01_13_51_49_021.jpg,training_data/IMG/left_2018_01_01_13_51_49_021.jpg,training_data/IMG/right_2018_01_01_13_51_49_021.jpg,-0.01176471,1,0,30.19035
training_data/IMG/center_2018_01_01_13_51_49_117.jpg,training_data/IMG/left_2018_01_01_13_51_49_117.jpg,training_data/IMG/right_2018_01_01_13_51_49_117.jpg,-0.01176471,1,0,30.18979
training_data/IMG/center_2018_01_01_13_51_49_217.jpg,training_data/IMG/left_2018_01_01_13_51_49_217.jpg,training_data/IMG/right_2018_01_01_13_51_49_217.jpg,-0.01176471,1,0,30.1904
training_data/IMG/center_2018_01_01_13_51_49_319.jpg,training_data/IMG/left_2018_01_01_13_51_49_319.jpg,training_data/IMG/right_2018_01_01_13_51_49_319.jpg,-0.01176471,1,0,30.19035
training_data/IMG/center_2018_01_01_13_51_49_418.jpg,training_data/IMG/left_2018_01_01_13_51_49_418.jpg,training_data/IMG/right_2018_01_01_13_51_49_418.jpg,-0.01176471,1,0,30.19028
